timestamp_local,current_mA,bus_V,shunt_mV,power_mW,energy_J,charge_C,temperature_C
2026-05-01T14:43:48,335.79,13.24,5.04,4445.13,67187.35,5089.17,22.67
2026-05-01T14:43:49,334.42,13.24,5.02,4427.86,67191.92,5089.52,22.66
2026-05-01T14:43:50,348.42,13.24,5.23,4612.91,67196.49,5089.86,22.65
2026-05-01T14:43:51,330.33,13.24,4.96,4373.05,67201.04,5090.21,22.64
2026-05-01T14:43:52,331.65,13.24,5.22,4603.58,67205.6,5090.55,22.63
2026-05-01T14:43:53,337.26,13.24,5.06,4466.19,67210.16,5090.89,22.62
2026-05-01T14:43:54,346.76,13.24,5.2,4591.49,67214.7,5091.24,22.61
2026-05-01T14:43:55,349.24,13.24,5.24,4624.33,67219.25,5091.58,22.61
2026-05-01T14:43:56,331.94,13.24,4.98,4394.29,67223.8,5091.93,22.6
2026-05-01T14:43:57,329.67,13.24,5.21,4598.08,67228.35,5092.27,22.59
2026-05-01T14:43:58,725.12,13.2,10.88,9569.76,67238.08,5093.01,22.58
2026-05-01T14:43:59,717.7,13.2,10.77,9471.86,67247.8,5093.74,22.59
2026-05-01T14:44:00,687.03,13.2,10.31,9069.58,67257.11,5094.45,22.6
2026-05-01T14:44:01,668.93,13.2,10.03,8831.18,67266.21,5095.14,22.61
2026-05-01T14:44:02,686.61,13.2,10.3,9063.96,67275.24,5095.82,22.62
2026-05-01T14:44:03,650.62,13.2,9.76,8591.06,67284.19,5096.5,22.63
2026-05-01T14:44:04,664.63,13.2,9.97,8775.02,67293.12,5097.18,22.62
2026-05-01T14:44:05,662.84,13.2,9.94,8790.47,67302.03,5097.85,22.63
2026-05-01T14:44:06,662.71,13.2,9.94,8750.43,67310.78,5098.52,22.64
2026-05-01T14:44:07,664.48,13.2,9.97,8773.93,67319.68,5099.19,22.64
2026-05-01T14:44:08,72.57,13.27,1.09,962.95,67322.4,5099.39,22.64
2026-05-01T14:44:09,72.92,13.27,1.09,967.47,67323.37,5099.47,22.64
2026-05-01T14:44:10,72.98,13.27,1.09,965.15,67324.35,5099.54,22.63
2026-05-01T14:44:11,86.52,13.27,1.3,1147.71,67325.46,5099.63,22.62
2026-05-01T14:44:12,85.62,13.27,1.28,1135.8,67326.93,5099.74,22.62
2026-05-01T14:44:13,87.15,13.27,1.31,1156.31,67328.36,5099.84,22.62
2026-05-01T14:44:14,85.79,13.27,1.29,1138.24,67329.78,5099.95,22.62
2026-05-01T14:44:15,87.15,13.27,1.31,1154.72,67331.21,5100.06,22.6
2026-05-01T14:44:16,85.22,13.27,1.28,1130.49,67332.63,5100.17,22.6
2026-05-01T14:44:17,87.15,13.27,1.31,1156.19,67334.07,5100.27,22.6
2026-05-01T14:44:18,85.45,13.27,1.28,1133.91,67335.48,5100.38,22.6
2026-05-01T14:44:19,87.18,13.27,1.31,1156.74,67336.91,5100.49,22.59
2026-05-01T14:44:20,85.72,13.27,1.29,1139.1,67338.33,5100.6,22.6
2026-05-01T14:44:21,87.28,13.27,1.31,1157.96,67339.76,5100.7,22.6
2026-05-01T14:44:22,85.53,13.27,1.28,1134.77,67341.18,5100.81,22.6
2026-05-01T14:44:23,87.2,13.27,1.31,1157.1,67342.62,5100.92,22.59
2026-05-01T14:44:24,123.83,13.27,1.86,1642.03,67344.06,5101.03,22.59
2026-05-01T14:44:25,73.93,13.27,1.11,984.01,67345.17,5101.11,22.59
2026-05-01T14:44:26,72.25,13.27,1.08,958.74,67346.14,5101.19,22.59
2026-05-01T14:44:27,74.18,13.27,1.11,984.5,67347.14,5101.26,22.59
2026-05-01T14:44:28,72.46,13.27,1.09,961.43,67348.1,5101.33,22.58
2026-05-01T14:44:29,73.8,13.27,1.11,979.37,67349.1,5101.41,22.59
2026-05-01T14:44:30,72.52,13.27,1.09,964.9,67350.07,5101.48,22.59
2026-05-01T14:44:31,73.72,13.27,1.11,978.27,67351.07,5101.56,22.59
2026-05-01T14:44:32,72.15,13.27,1.08,957.46,67352.03,5101.63,22.59
2026-05-01T14:44:33,74.31,13.27,1.11,986.08,67353.03,5101.7,22.59
2026-05-01T14:44:34,72.63,13.27,1.09,963.93,67354.0,5101.78,22.59
2026-05-01T14:44:35,74.37,13.27,1.12,973.57,67354.99,5101.85,22.59
2026-05-01T14:44:36,72.96,13.27,1.09,968.08,67355.96,5101.93,22.6
2026-05-01T14:44:37,67.56,13.27,1.01,896.55,67356.91,5102.0,22.59
2026-05-01T14:44:38,67.18,13.27,1.01,891.54,67357.82,5102.07,22.6
2026-05-01T14:44:39,67.56,13.27,1.01,896.48,67358.71,5102.13,22.59
2026-05-01T14:44:40,67.42,13.27,1.01,888.0,67359.61,5102.2,22.59
2026-05-01T14:44:41,66.89,13.27,1.0,887.76,67360.5,5102.27,22.59
2026-05-01T14:44:42,67.6,13.27,1.01,897.03,67361.41,5102.34,22.59
2026-05-01T14:44:43,66.87,13.27,1.0,887.51,67362.3,5102.41,22.6
2026-05-01T14:44:44,66.93,13.27,1.0,888.24,67363.21,5102.47,22.59
2026-05-01T14:44:45,67.14,13.27,1.01,889.04,67364.1,5102.54,22.59
2026-05-01T14:44:46,66.97,13.27,1.0,888.85,67365.0,5102.61,22.6
2026-05-01T14:44:47,66.74,13.27,1.0,885.74,67365.9,5102.68,22.59
2026-05-01T14:44:48,67.21,13.27,1.01,892.15,67366.8,5102.74,22.59
2026-05-01T14:44:49,67.12,13.27,1.01,890.87,67367.7,5102.81,22.59
2026-05-01T14:44:50,67.23,13.27,1.01,896.36,67368.6,5102.88,22.59
2026-05-01T14:44:51,67.06,13.27,1.01,889.95,67369.5,5102.95,22.58
2026-05-01T14:44:52,66.7,13.27,1.0,885.31,67370.39,5103.02,22.57
2026-05-01T14:44:53,66.91,13.27,1.0,887.94,67371.29,5103.08,22.58
2026-05-01T14:44:54,66.89,13.27,1.0,887.76,67372.19,5103.15,22.58
2026-05-01T14:44:55,67.35,13.27,1.01,893.98,67373.09,5103.22,22.59
2026-05-01T14:44:56,66.59,13.27,1.0,883.67,67373.99,5103.29,22.58
2026-05-01T14:44:57,66.59,13.27,1.0,883.61,67374.89,5103.35,22.58
2026-05-01T14:44:58,66.83,13.27,1.0,887.15,67375.78,5103.42,22.57
2026-05-01T14:44:59,67.37,13.27,1.01,894.23,67376.68,5103.49,22.56
2026-05-01T14:45:00,67.23,13.27,1.01,892.33,67377.58,5103.56,22.57
2026-05-01T14:45:01,67.1,13.27,1.01,890.5,67378.48,5103.62,22.57
2026-05-01T14:45:02,67.54,13.27,1.01,896.24,67379.38,5103.69,22.57
2026-05-01T14:45:03,67.39,13.27,1.01,894.47,67380.28,5103.76,22.57
2026-05-01T14:45:04,67.04,13.27,1.01,889.77,67381.17,5103.83,22.57
2026-05-01T14:45:05,67.46,13.27,1.01,895.39,67382.07,5103.9,22.57
2026-05-01T14:45:06,66.85,13.27,1.0,887.33,67382.97,5103.96,22.56
2026-05-01T14:45:08,67.21,13.27,1.01,892.03,67383.87,5104.03,22.56
2026-05-01T14:45:09,67.46,13.27,1.01,895.51,67384.77,5104.1,22.56
2026-05-01T14:45:10,67.06,13.27,1.01,890.2,67385.67,5104.17,22.55
2026-05-01T14:45:11,66.97,13.27,1.0,888.85,67386.57,5104.24,22.56
2026-05-01T14:45:12,67.23,13.27,1.01,892.52,67387.46,5104.3,22.55
2026-05-01T14:45:13,67.06,13.27,1.01,890.2,67388.36,5104.37,22.55
2026-05-01T14:45:14,67.04,13.27,1.01,889.83,67389.26,5104.44,22.55
2026-05-01T14:45:15,67.12,13.27,1.01,890.93,67390.16,5104.51,22.55
2026-05-01T14:45:16,66.95,13.27,1.0,888.73,67391.06,5104.57,22.55
2026-05-01T14:45:17,67.01,13.27,1.01,889.47,67391.96,5104.64,22.55
2026-05-01T14:45:18,66.93,13.27,1.01,894.78,67392.85,5104.71,22.55
2026-05-01T14:45:19,66.72,13.27,1.0,885.44,67393.75,5104.78,22.55
2026-05-01T14:45:20,67.27,13.28,1.01,893.01,67394.65,5104.85,22.55
2026-05-01T14:45:21,67.25,13.27,1.01,892.76,67395.55,5104.91,22.55
2026-05-01T14:45:22,66.93,13.27,1.0,888.37,67396.45,5104.98,22.55
2026-05-01T14:45:23,67.21,13.27,1.0,888.98,67397.35,5105.05,22.54
2026-05-01T14:45:24,66.93,13.27,1.0,888.37,67398.25,5105.12,22.55
2026-05-01T14:45:25,66.93,13.27,1.0,888.37,67399.14,5105.18,22.54
2026-05-01T14:45:26,67.46,13.27,1.01,895.51,67400.04,5105.25,22.55
2026-05-01T14:45:27,67.04,13.27,1.01,890.01,67400.94,5105.32,22.54
2026-05-01T14:45:28,67.33,13.27,1.0,888.79,67401.84,5105.39,22.54
2026-05-01T14:45:29,66.8,13.27,1.0,886.6,67402.74,5105.45,22.55
2026-05-01T14:45:30,67.29,13.27,1.01,893.25,67403.64,5105.52,22.54
2026-05-01T14:45:31,66.93,13.27,1.0,888.31,67404.53,5105.59,22.54
2026-05-01T14:45:32,67.12,13.27,1.01,890.99,67405.43,5105.66,22.53
2026-05-01T14:45:33,66.83,13.27,1.01,891.36,67406.33,5105.73,22.53
2026-05-01T14:45:34,66.99,13.27,1.0,888.98,67407.23,5105.79,22.54
2026-05-01T14:45:35,66.95,13.27,1.0,888.67,67408.13,5105.86,22.53
2026-05-01T14:45:36,66.68,13.27,1.0,885.19,67409.03,5105.93,22.53
2026-05-01T14:45:37,67.02,13.27,1.01,889.65,67409.92,5106.0,22.53
2026-05-01T14:45:38,1046.22,13.17,15.95,13998.23,67421.23,5106.86,22.54
2026-05-01T14:45:39,974.54,13.18,14.62,12840.33,67434.7,5107.88,22.55
2026-05-01T14:45:40,1001.64,13.18,15.02,13196.29,67447.72,5108.87,22.58
2026-05-01T14:45:41,983.54,13.17,14.75,12955.99,67460.72,5109.86,22.59
2026-05-01T14:45:42,978.28,13.17,14.67,12888.18,67473.78,5110.85,22.62
2026-05-01T14:45:43,969.12,13.17,14.54,12766.72,67486.75,5111.83,22.63
2026-05-01T14:45:44,966.51,13.17,14.5,12731.45,67499.72,5112.82,22.64
2026-05-01T14:45:45,982.19,13.17,14.73,12936.04,67512.61,5113.8,22.66
2026-05-01T14:45:46,1001.93,13.17,15.03,13207.09,67525.76,5114.8,22.67
2026-05-01T14:45:47,1011.18,13.16,15.17,13310.18,67539.1,5115.81,22.67
2026-05-01T14:45:48,340.65,13.24,5.11,4509.7,67545.27,5116.28,22.68
2026-05-01T14:45:49,340.33,13.24,5.11,4505.07,67549.85,5116.62,22.69
2026-05-01T14:45:50,336.59,13.24,5.05,4456.79,67554.42,5116.97,22.68
2026-05-01T14:45:51,345.67,13.24,5.19,4479.49,67558.99,5117.31,22.66
2026-05-01T14:45:52,336.13,13.24,5.04,4450.44,67563.57,5117.66,22.66
2026-05-01T14:45:53,345.38,13.24,5.18,4573.43,67568.13,5118.0,22.65
2026-05-01T14:45:54,334.3,13.24,5.01,4425.35,67572.69,5118.35,22.63
2026-05-01T14:45:55,339.98,13.24,5.1,4501.22,67577.25,5118.69,22.63
2026-05-01T14:45:56,335.81,13.24,5.05,4456.42,67581.8,5119.04,22.62
2026-05-01T14:45:57,338.95,13.24,5.08,4487.18,67586.35,5119.38,22.59
2026-05-01T14:45:58,346.32,13.24,5.2,4585.45,67590.9,5119.72,22.6
2026-05-01T14:45:59,334.95,13.24,5.02,4435.06,67595.45,5120.07,22.59
2026-05-01T14:46:00,336.57,13.24,5.05,4455.81,67600.0,5120.41,22.58
2026-05-01T14:46:01,744.36,13.2,11.32,9955.75,67610.56,5121.21,22.58
2026-05-01T14:46:02,693.4,13.2,10.4,9153.38,67620.17,5121.94,22.58
2026-05-01T14:46:03,683.04,13.2,10.25,9018.55,67629.41,5122.64,22.59
2026-05-01T14:46:04,701.43,13.2,10.52,9259.7,67638.57,5123.33,22.6
2026-05-01T14:46:05,665.51,13.21,9.98,8788.27,67647.61,5124.02,22.62
2026-05-01T14:46:06,675.2,13.2,9.99,8790.16,67656.63,5124.7,22.62
2026-05-01T14:46:07,666.28,13.2,9.99,8797.06,67665.6,5125.38,22.62
2026-05-01T14:46:08,680.85,13.2,10.21,8989.44,67674.5,5126.06,22.63
2026-05-01T14:46:09,678.92,13.2,10.18,8962.59,67683.39,5126.73,22.63
2026-05-01T14:46:10,694.45,13.2,10.42,9167.05,67692.43,5127.41,22.62
2026-05-01T14:46:11,72.99,13.27,1.1,970.4,67693.89,5127.52,22.64
2026-05-01T14:46:12,72.73,13.27,1.09,964.84,67694.86,5127.6,22.63
2026-05-01T14:46:13,72.73,13.27,1.09,964.9,67695.84,5127.67,22.62
2026-05-01T14:46:14,86.23,13.27,1.29,1143.98,67696.98,5127.76,22.62
2026-05-01T14:46:15,169.85,13.26,2.55,2251.71,67698.5,5127.87,22.61
2026-05-01T14:46:16,164.3,13.26,3.06,2701.42,67699.95,5127.98,22.6
2026-05-01T14:46:17,203.65,13.26,3.05,2699.46,67701.38,5128.09,22.6
2026-05-01T14:46:18,187.8,13.26,2.82,2489.68,67702.83,5128.2,22.61
2026-05-01T14:46:19,187.15,13.26,2.81,2481.02,67704.25,5128.31,22.59
2026-05-01T14:46:20,177.56,13.26,2.66,2354.06,67705.71,5128.42,22.59
2026-05-01T14:46:21,177.15,13.26,2.56,2266.91,67707.13,5128.52,22.59
2026-05-01T14:46:22,172.73,13.26,2.59,2290.28,67708.57,5128.63,22.59
2026-05-01T14:46:23,102.71,13.27,1.54,1362.37,67709.98,5128.74,22.6
2026-05-01T14:46:24,111.81,13.27,1.68,1483.22,67711.42,5128.85,22.59
2026-05-01T14:46:25,87.28,13.27,1.31,1158.08,67712.83,5128.95,22.59
2026-05-01T14:46:26,85.32,13.27,1.29,1137.08,67714.27,5129.06,22.6
2026-05-01T14:46:27,77.8,13.27,1.17,1032.47,67715.67,5129.17,22.6
2026-05-01T14:46:28,72.27,13.27,1.08,959.11,67716.66,5129.24,22.6
2026-05-01T14:46:29,74.39,13.27,1.12,987.24,67717.64,5129.32,22.59
2026-05-01T14:46:30,72.59,13.27,1.09,963.32,67718.63,5129.39,22.59
2026-05-01T14:46:31,74.01,13.27,1.12,987.79,67719.6,5129.46,22.59
2026-05-01T14:46:32,72.82,13.27,1.09,966.31,67720.59,5129.54,22.59
2026-05-01T14:46:33,73.78,13.27,1.11,978.82,67721.57,5129.61,22.6
2026-05-01T14:46:34,73.01,13.27,1.1,968.87,67722.55,5129.69,22.59
2026-05-01T14:46:35,73.99,13.27,1.11,981.63,67723.53,5129.76,22.59
2026-05-01T14:46:36,72.25,13.27,1.09,960.82,67724.52,5129.83,22.59
2026-05-01T14:46:37,74.52,13.27,1.12,989.01,67725.49,5129.91,22.59
2026-05-01T14:46:38,72.44,13.27,1.09,961.36,67726.48,5129.98,22.59
2026-05-01T14:46:39,76.24,13.27,1.14,1011.72,67727.46,5130.06,22.59
2026-05-01T14:46:40,67.25,13.27,1.01,892.52,67728.39,5130.13,22.59
2026-05-01T14:46:41,67.54,13.27,1.01,894.78,67729.29,5130.19,22.59
2026-05-01T14:46:42,66.89,13.27,1.0,887.82,67730.19,5130.26,22.59
2026-05-01T14:46:43,67.25,13.27,1.01,892.52,67731.09,5130.33,22.59
2026-05-01T14:46:44,66.93,13.27,1.0,888.06,67731.99,5130.4,22.59
2026-05-01T14:46:45,66.93,13.27,1.0,888.43,67732.89,5130.47,22.59
2026-05-01T14:46:46,67.46,13.27,1.01,895.02,67733.78,5130.53,22.59
2026-05-01T14:46:47,67.29,13.27,1.01,893.07,67734.69,5130.6,22.59
2026-05-01T14:46:48,67.02,13.27,1.01,889.53,67735.58,5130.67,22.59
2026-05-01T14:46:49,66.87,13.27,1.0,887.57,67736.48,5130.74,22.59
2026-05-01T14:46:50,66.78,13.27,1.0,886.23,67737.38,5130.8,22.59
2026-05-01T14:46:51,66.85,13.27,1.0,887.57,67738.28,5130.87,22.59
2026-05-01T14:46:52,67.83,13.27,1.02,900.15,67739.17,5130.94,22.59
2026-05-01T14:46:54,67.6,13.27,1.01,897.09,67740.08,5131.01,22.59
2026-05-01T14:46:55,66.87,13.27,1.0,887.45,67740.97,5131.08,22.59
2026-05-01T14:46:56,67.37,13.27,1.01,894.1,67741.88,5131.14,22.59
2026-05-01T14:46:57,67.33,13.27,1.01,895.26,67742.77,5131.21,22.59
2026-05-01T14:46:58,66.85,13.27,1.0,887.27,67743.67,5131.28,22.59
2026-05-01T14:46:59,67.18,13.27,1.01,891.54,67744.57,5131.35,22.59
2026-05-01T14:47:00,67.12,13.27,1.01,890.87,67745.47,5131.41,22.6
2026-05-01T14:47:01,66.95,13.27,1.0,888.55,67746.37,5131.48,22.59
2026-05-01T14:47:02,67.42,13.27,1.01,894.1,67747.27,5131.55,22.59
2026-05-01T14:47:03,66.81,13.27,1.0,886.84,67748.17,5131.62,22.59
2026-05-01T14:47:04,67.31,13.27,1.01,893.49,67749.07,5131.69,22.59
2026-05-01T14:47:05,66.85,13.27,1.0,887.27,67749.96,5131.75,22.59
2026-05-01T14:47:06,66.89,13.27,1.0,887.88,67750.86,5131.82,22.59
2026-05-01T14:47:07,66.99,13.27,1.0,886.6,67751.76,5131.89,22.59
2026-05-01T14:47:08,66.91,13.27,1.0,888.0,67752.66,5131.96,22.59
2026-05-01T14:47:09,67.58,13.27,1.01,896.79,67753.56,5132.02,22.59
2026-05-01T14:47:10,66.91,13.27,1.0,888.0,67754.46,5132.09,22.59
2026-05-01T14:47:11,67.54,13.27,1.01,896.36,67755.35,5132.16,22.59
2026-05-01T14:47:12,67.12,13.27,1.01,896.61,67756.25,5132.23,22.59
2026-05-01T14:47:13,66.87,13.27,1.0,887.57,67757.15,5132.3,22.59
2026-05-01T14:47:14,66.83,13.27,1.0,887.02,67758.05,5132.36,22.59
2026-05-01T14:47:15,67.1,13.27,1.01,890.56,67758.95,5132.43,22.59
2026-05-01T14:47:16,66.66,13.27,1.0,884.89,67759.85,5132.5,22.59
2026-05-01T14:47:17,67.02,13.27,1.01,894.17,67760.75,5132.57,22.59
2026-05-01T14:47:18,66.99,13.27,1.0,889.22,67761.64,5132.63,22.59
2026-05-01T14:47:19,66.89,13.27,1.0,887.7,67762.54,5132.7,22.59
2026-05-01T14:47:20,67.14,13.27,1.01,891.05,67763.44,5132.77,22.6
2026-05-01T14:47:21,67.21,13.27,1.01,892.21,67764.34,5132.84,22.59
2026-05-01T14:47:22,67.23,13.28,1.0,885.86,67765.24,5132.91,22.59
2026-05-01T14:47:23,67.06,13.28,1.01,890.26,67766.13,5132.97,22.59
2026-05-01T14:47:24,66.97,13.28,1.0,889.04,67767.03,5133.04,22.6
2026-05-01T14:47:25,67.04,13.27,1.01,889.77,67767.92,5133.11,22.59
2026-05-01T14:47:26,66.95,13.27,1.0,888.73,67768.82,5133.18,22.59
2026-05-01T14:47:27,67.37,13.27,1.0,888.92,67769.72,5133.24,22.6
2026-05-01T14:47:28,67.23,13.27,1.01,892.33,67770.62,5133.31,22.59
2026-05-01T14:47:29,67.35,13.27,1.01,893.86,67771.52,5133.38,22.6
2026-05-01T14:47:30,67.37,13.27,1.01,894.04,67772.42,5133.45,22.61
2026-05-01T14:47:31,66.97,13.27,1.0,888.98,67773.32,5133.52,22.61
2026-05-01T14:47:32,66.95,13.27,1.0,887.94,67774.21,5133.58,22.61
2026-05-01T14:47:33,66.89,13.27,1.0,887.82,67775.11,5133.65,22.6
2026-05-01T14:47:34,67.01,13.27,1.01,889.4,67776.01,5133.72,22.6
2026-05-01T14:47:35,67.16,13.27,1.01,891.54,67776.91,5133.79,22.6
2026-05-01T14:47:36,67.25,13.27,1.01,892.82,67777.81,5133.85,22.6
2026-05-01T14:47:37,66.97,13.27,1.01,890.14,67778.71,5133.92,22.61
2026-05-01T14:47:38,67.18,13.27,1.01,891.54,67779.6,5133.99,22.61
2026-05-01T14:47:39,67.42,13.27,1.01,894.96,67780.5,5134.06,22.6
2026-05-01T14:47:40,67.02,13.27,1.01,889.77,67781.4,5134.12,22.61
2026-05-01T14:47:41,964.87,13.17,14.47,12707.03,67794.58,5135.13,22.6
2026-05-01T14:47:42,982.61,13.17,14.71,12917.54,67807.72,5136.13,22.62
2026-05-01T14:47:43,980.03,13.17,14.7,12909.36,67820.66,5137.11,22.65
2026-05-01T14:47:44,997.18,13.17,14.96,13135.44,67833.62,5138.09,22.66
2026-05-01T14:47:45,962.77,13.18,14.44,12684.69,67846.53,5139.07,22.67
2026-05-01T14:47:46,1010.11,13.17,15.15,13304.69,67859.45,5140.05,22.7
2026-05-01T14:47:47,970.34,13.18,14.53,12758.54,67872.36,5141.04,22.71
2026-05-01T14:47:48,957.3,13.17,14.36,12609.56,67885.26,5142.01,22.72
2026-05-01T14:47:49,1008.72,13.17,15.13,13284.85,67898.41,5143.01,22.73
2026-05-01T14:47:50,1006.01,13.17,15.09,13250.0,67911.69,5144.02,22.73
2026-05-01T14:47:51,341.93,13.24,5.13,4527.16,67916.44,5144.38,22.74
2026-05-01T14:47:52,330.85,13.24,5.22,4609.62,67921.01,5144.72,22.75
2026-05-01T14:47:53,348.87,13.24,5.23,4619.14,67925.57,5145.07,22.73
2026-05-01T14:47:54,335.45,13.24,5.03,4441.35,67930.14,5145.41,22.72
2026-05-01T14:47:55,339.22,13.24,5.09,4492.0,67934.71,5145.76,22.7
2026-05-01T14:47:56,343.36,13.24,5.15,4546.08,67939.26,5146.1,22.69
2026-05-01T14:47:57,342.24,13.24,4.96,4380.74,67943.82,5146.45,22.68
2026-05-01T14:47:58,342.04,13.24,5.13,4529.54,67948.38,5146.79,22.67
2026-05-01T14:47:59,335.77,13.24,5.04,4446.11,67952.92,5147.14,22.66
2026-05-01T14:48:00,341.45,13.24,5.12,4521.67,67957.47,5147.48,22.66
2026-05-01T14:48:01,342.03,13.24,5.13,4527.89,67962.02,5147.82,22.66
2026-05-01T14:48:02,331.97,13.24,4.98,4394.96,67966.57,5148.17,22.64
2026-05-01T14:48:03,336.84,13.24,5.05,4459.23,67971.14,5148.51,22.64
2026-05-01T14:48:04,708.47,13.2,10.63,9351.99,67982.5,5149.37,22.64
2026-05-01T14:48:05,712.05,13.2,10.68,9399.29,67992.05,5150.1,22.65
2026-05-01T14:48:06,682.51,13.2,10.24,9010.38,68001.28,5150.8,22.65
2026-05-01T14:48:07,666.35,13.2,10.0,8797.12,68010.42,5151.49,22.66
2026-05-01T14:48:08,688.86,13.2,10.33,9093.69,68019.53,5152.18,22.66
2026-05-01T14:48:09,664.56,13.2,9.97,8773.68,68028.62,5152.87,22.66
2026-05-01T14:48:10,666.81,13.2,10.0,8995.97,68037.62,5153.55,22.67
2026-05-01T14:48:11,661.39,13.2,9.92,8731.57,68046.59,5154.23,22.67
2026-05-01T14:48:12,665.55,13.2,9.98,8787.17,68055.5,5154.9,22.69
2026-05-01T14:48:13,76.29,13.27,1.14,1012.08,68063.78,5155.53,22.69
2026-05-01T14:48:14,72.82,13.27,1.09,966.25,68064.78,5155.61,22.7
2026-05-01T14:48:15,72.88,13.27,1.09,967.53,68065.75,5155.68,22.68
2026-05-01T14:48:16,84.04,13.27,1.26,1114.99,68066.74,5155.75,22.67
2026-05-01T14:48:17,85.11,13.27,1.28,1129.09,68067.89,5155.84,22.67
2026-05-01T14:48:18,87.53,13.27,1.31,1161.01,68069.5,5155.96,22.66
2026-05-01T14:48:19,85.68,13.27,1.29,1136.66,68070.93,5156.07,22.66
2026-05-01T14:48:20,87.26,13.27,1.31,1156.68,68072.35,5156.18,22.65
2026-05-01T14:48:21,85.72,13.27,1.29,1137.21,68073.78,5156.29,22.65
2026-05-01T14:48:22,87.09,13.27,1.31,1155.52,68075.2,5156.39,22.64
2026-05-01T14:48:23,85.7,13.27,1.29,1136.9,68076.63,5156.5,22.64
2026-05-01T14:48:24,87.17,13.27,1.31,1156.43,68078.05,5156.61,22.63
2026-05-01T14:48:25,85.64,13.27,1.28,1135.93,68079.48,5156.71,22.63
2026-05-01T14:48:26,87.13,13.27,1.31,1156.01,68080.9,5156.82,22.62
2026-05-01T14:48:27,85.56,13.27,1.28,1135.31,68082.33,5156.93,22.62
2026-05-01T14:48:28,87.32,13.27,1.31,1158.51,68083.75,5157.04,22.63
2026-05-01T14:48:29,85.75,13.27,1.29,1137.88,68085.18,5157.15,22.63
2026-05-01T14:48:30,74.35,13.27,1.11,979.68,68086.56,5157.25,22.62
2026-05-01T14:48:31,72.36,13.27,1.09,960.39,68087.55,5157.32,22.62
2026-05-01T14:48:32,74.48,13.27,1.12,988.46,68088.53,5157.4,22.62
2026-05-01T14:48:33,72.31,13.27,1.08,959.53,68089.51,5157.47,22.62
2026-05-01T14:48:34,73.93,13.27,1.11,981.08,68090.49,5157.55,22.62
2026-05-01T14:48:35,72.42,13.27,1.09,960.57,68091.47,5157.62,22.62
2026-05-01T14:48:36,73.64,13.27,1.1,977.17,68092.46,5157.69,22.62
2026-05-01T14:48:37,72.99,13.27,1.1,968.69,68093.44,5157.77,22.62
2026-05-01T14:48:38,74.21,13.27,1.11,984.99,68094.42,5157.84,22.62
2026-05-01T14:48:39,72.77,13.27,1.09,965.58,68095.41,5157.92,22.61
2026-05-01T14:48:41,74.16,13.27,1.11,979.61,68096.39,5157.99,22.62
2026-05-01T14:48:42,72.69,13.27,1.09,964.66,68097.37,5158.07,22.62
2026-05-01T14:48:43,71.09,13.27,1.07,943.36,68098.35,5158.14,22.62
2026-05-01T14:48:44,68.21,13.27,1.02,905.09,68099.27,5158.21,22.62
2026-05-01T14:48:45,66.99,13.27,1.0,888.98,68100.17,5158.28,22.62
2026-05-01T14:48:46,67.29,13.27,1.01,891.54,68101.07,5158.34,22.62
2026-05-01T14:48:47,67.37,13.27,1.01,894.04,68101.97,5158.41,22.62
2026-05-01T14:48:48,67.08,13.27,1.01,890.38,68102.87,5158.48,22.63
2026-05-01T14:48:49,67.62,13.27,1.01,897.34,68103.77,5158.55,22.62
2026-05-01T14:48:50,66.87,13.27,1.0,887.63,68104.67,5158.62,22.62
2026-05-01T14:48:51,67.56,13.27,1.01,893.62,68105.57,5158.68,22.62
2026-05-01T14:48:52,66.72,13.27,1.0,885.25,68106.46,5158.75,22.62
2026-05-01T14:48:53,67.5,13.27,1.01,896.0,68107.36,5158.82,22.62
2026-05-01T14:48:54,66.91,13.27,1.0,887.94,68108.26,5158.89,22.63
2026-05-01T14:48:55,67.56,13.27,1.01,896.55,68109.16,5158.95,22.61
2026-05-01T14:48:56,66.99,13.27,1.0,885.44,68110.06,5159.02,22.61
2026-05-01T14:48:57,66.93,13.27,1.0,888.31,68110.96,5159.09,22.61
2026-05-01T14:48:58,67.14,13.27,1.01,891.05,68111.85,5159.16,22.62
2026-05-01T14:48:59,66.7,13.27,1.0,885.25,68112.75,5159.23,22.6
2026-05-01T14:49:00,67.02,13.27,1.01,889.59,68113.65,5159.29,22.61
2026-05-01T14:49:01,67.06,13.27,1.01,893.49,68114.55,5159.36,22.61
2026-05-01T14:49:02,67.42,13.27,1.01,894.78,68115.45,5159.43,22.61
2026-05-01T14:49:03,67.44,13.27,1.01,894.96,68116.35,5159.5,22.62
2026-05-01T14:49:04,66.83,13.27,1.0,886.9,68117.25,5159.56,22.6
2026-05-01T14:49:05,67.12,13.27,1.01,890.93,68118.14,5159.63,22.6
2026-05-01T14:49:06,66.95,13.27,1.0,885.56,68119.04,5159.7,22.6
2026-05-01T14:49:07,67.39,13.27,1.01,894.35,68119.94,5159.77,22.59
2026-05-01T14:49:08,67.23,13.27,1.01,892.33,68120.84,5159.83,22.6
2026-05-01T14:49:09,67.6,13.27,1.01,897.22,68121.74,5159.9,22.6
2026-05-01T14:49:10,67.21,13.27,1.01,892.03,68122.64,5159.97,22.59
2026-05-01T14:49:11,66.87,13.27,1.0,894.41,68123.53,5160.04,22.6
